image_path,class_name,label
Healthy/IMG_4243.jpeg,Healthy,0
Healthy/IMG_9981.JPG,Healthy,0
Unhealthy/IMG_6442.JPG,Unhealthy,1
Healthy/IMG_8336.JPG,Healthy,0
Healthy/IMG_4861.JPG,Healthy,0
Unhealthy/IMG_5431.JPG,Unhealthy,1
Unhealthy/IMG_5636.JPG,Unhealthy,1
Unhealthy/IMG_2674.JPG,Unhealthy,1
Healthy/IMG_5211.JPG,Healthy,0
Unhealthy/IMG_3059.JPG,Unhealthy,1
Healthy/IMG_8855.JPG,Healthy,0
Unhealthy/IMG_3288.JPG,Unhealthy,1
Healthy/IMG_5666.JPG,Healthy,0
Unhealthy/IMG_2679.JPG,Unhealthy,1
Healthy/IMG_8850.JPG,Healthy,0
Healthy/IMG_0509.JPG,Healthy,0
Healthy/IMG_5865.JPG,Healthy,0
Healthy/IMG_2323(0).JPG,Healthy,0
Healthy/IMG_5592.JPG,Healthy,0
Healthy/IMG_6357.JPG,Healthy,0
Unhealthy/IMG_4048.JPG,Unhealthy,1
Unhealthy/IMG_7379.JPG,Unhealthy,1
Healthy/IMG_6366.JPG,Healthy,0
Healthy/IMG_6380.JPG,Healthy,0
Healthy/IMG_6144.JPG,Healthy,0
Unhealthy/IMG_3237.JPG,Unhealthy,1
Healthy/IMG_8880.JPG,Healthy,0
Unhealthy/IMG_7511.JPG,Unhealthy,1
Unhealthy/IMG_1834.JPG,Unhealthy,1
Unhealthy/IMG_2164.JPG,Unhealthy,1
Unhealthy/IMG_8155.JPG,Unhealthy,1
Healthy/IMG_8703.JPG,Healthy,0
Unhealthy/IMG_3393.JPG,Unhealthy,1
Healthy/IMG_3542.jpeg,Healthy,0
Healthy/IMG_2438(0).JPG,Healthy,0
Unhealthy/IMG_4882.JPG,Unhealthy,1
Healthy/IMG_4148.jpeg,Healthy,0
Healthy/IMG_8556.JPG,Healthy,0
Unhealthy/IMG_3690.JPG,Unhealthy,1
Healthy/IMG_1177.JPG,Healthy,0
Unhealthy/IMG_7500.JPG,Unhealthy,1
Unhealthy/IMG_4140.JPG,Unhealthy,1
Healthy/IMG_8204.JPG,Healthy,0
Healthy/IMG_5938.JPG,Healthy,0
Healthy/IMG_5352.JPG,Healthy,0
Unhealthy/IMG_6566.JPG,Unhealthy,1
Healthy/IMG_6188.JPG,Healthy,0
Healthy/IMG_2665.JPG,Healthy,0
Healthy/IMG_5763.JPG,Healthy,0
Unhealthy/IMG_6169.JPG,Unhealthy,1
Unhealthy/IMG_7121.JPG,Unhealthy,1
Healthy/IMG_9405.JPG,Healthy,0
Healthy/IMG_5190.JPG,Healthy,0
Healthy/IMG_7336.JPG,Healthy,0
Unhealthy/IMG_3591.JPG,Unhealthy,1
Unhealthy/IMG_7017.JPG,Unhealthy,1
Healthy/IMG_4355.jpeg,Healthy,0
Healthy/IMG_8968.JPG,Healthy,0
Healthy/IMG_2224(0).JPG,Healthy,0
Unhealthy/IMG_6808.JPG,Unhealthy,1
Unhealthy/IMG_8630.JPG,Unhealthy,1
Healthy/IMG_1361(0).JPG,Healthy,0
Healthy/IMG_1507(0).JPG,Healthy,0
Unhealthy/IMG_5734.JPG,Unhealthy,1
Unhealthy/IMG_7596.JPG,Unhealthy,1
Healthy/IMG_2411.JPG,Healthy,0
Healthy/IMG_9363.JPG,Healthy,0
Unhealthy/IMG_1858.JPG,Unhealthy,1
Unhealthy/IMG_7451.JPG,Unhealthy,1
Unhealthy/IMG_6231.JPG,Unhealthy,1
Unhealthy/IMG_2676.JPG,Unhealthy,1
Healthy/IMG_0847.JPG,Healthy,0
Unhealthy/IMG_3611.JPG,Unhealthy,1
Healthy/IMG_8888.JPG,Healthy,0
Healthy/IMG_1461.JPG,Healthy,0
Unhealthy/IMG_6570.JPG,Unhealthy,1
Unhealthy/IMG_5150.JPG,Unhealthy,1
Unhealthy/IMG_3197.JPG,Unhealthy,1
Healthy/IMG_5403.JPG,Healthy,0
Healthy/IMG_0670.JPG,Healthy,0
Healthy/IMG_2519.JPG,Healthy,0
Unhealthy/IMG_3596.JPG,Unhealthy,1
Unhealthy/IMG_5268.JPG,Unhealthy,1
Unhealthy/IMG_3255.JPG,Unhealthy,1
Healthy/IMG_7273.JPG,Healthy,0
Unhealthy/IMG_7721.JPG,Unhealthy,1
Healthy/IMG_8787.JPG,Healthy,0
Unhealthy/IMG_6866.JPG,Unhealthy,1
Healthy/IMG_2296(0).JPG,Healthy,0
Healthy/IMG_6170.JPG,Healthy,0
Unhealthy/IMG_2224.JPG,Unhealthy,1
Unhealthy/IMG_8406.JPG,Unhealthy,1
Healthy/IMG_5274.JPG,Healthy,0
Unhealthy/IMG_2831.JPG,Unhealthy,1
Healthy/IMG_6237.JPG,Healthy,0
Unhealthy/IMG_4226.jpeg,Unhealthy,1
Healthy/IMG_1106.JPG,Healthy,0
Healthy/IMG_8422.JPG,Healthy,0
Unhealthy/IMG_6540.JPG,Unhealthy,1
Healthy/IMG_2304.JPG,Healthy,0
Healthy/IMG_6351.JPG,Healthy,0
Healthy/IMG_9143.JPG,Healthy,0
Unhealthy/IMG_6572.JPG,Unhealthy,1
Healthy/IMG_6109.JPG,Healthy,0
Healthy/IMG_0630.JPG,Healthy,0
Unhealthy/IMG_8131.JPG,Unhealthy,1
Healthy/IMG_0924(0).JPG,Healthy,0
Healthy/IMG_5525.JPG,Healthy,0
Unhealthy/IMG_2999.JPG,Unhealthy,1
Unhealthy/IMG_3952.JPG,Unhealthy,1
Healthy/IMG_7257.JPG,Healthy,0
Unhealthy/IMG_3768.JPG,Unhealthy,1
Unhealthy/IMG_7157.JPG,Unhealthy,1
Healthy/IMG_1025(0).JPG,Healthy,0
Unhealthy/IMG_5300.JPG,Unhealthy,1
Healthy/IMG_9770.JPG,Healthy,0
Healthy/IMG_5682.JPG,Healthy,0
Healthy/IMG_1183.JPG,Healthy,0
Unhealthy/IMG_4223.JPG,Unhealthy,1
Unhealthy/IMG_4311.JPG,Unhealthy,1
Unhealthy/IMG_4821.JPG,Unhealthy,1
Healthy/IMG_1058.JPG,Healthy,0
Unhealthy/IMG_1942.JPG,Unhealthy,1
Unhealthy/IMG_4340.JPG,Unhealthy,1
Healthy/IMG_4627.jpeg,Healthy,0
Unhealthy/IMG_1864.JPG,Unhealthy,1
Healthy/IMG_2118.JPG,Healthy,0
Unhealthy/IMG_8254.JPG,Unhealthy,1
Healthy/IMG_2034.JPG,Healthy,0
Healthy/IMG_6294.JPG,Healthy,0
Healthy/IMG_2357(0).JPG,Healthy,0
Healthy/IMG_8647.JPG,Healthy,0
Healthy/IMG_2326.JPG,Healthy,0
Unhealthy/IMG_5997.JPG,Unhealthy,1
Unhealthy/IMG_2670.JPG,Unhealthy,1
Unhealthy/IMG_3822.JPG,Unhealthy,1
Unhealthy/IMG_8582.JPG,Unhealthy,1
Healthy/IMG_8013.JPG,Healthy,0
Healthy/IMG_6077.JPG,Healthy,0
Healthy/IMG_3868.jpeg,Healthy,0
Healthy/IMG_6223.JPG,Healthy,0
Unhealthy/IMG_3184.JPG,Unhealthy,1
Healthy/IMG_8885.JPG,Healthy,0
Healthy/IMG_2199.JPG,Healthy,0
Healthy/IMG_2072.JPG,Healthy,0
Unhealthy/IMG_6382.JPG,Unhealthy,1
Healthy/IMG_9195.JPG,Healthy,0
Unhealthy/IMG_7433.JPG,Unhealthy,1
Unhealthy/IMG_7482.JPG,Unhealthy,1
Healthy/IMG_9679.JPG,Healthy,0
Healthy/IMG_3889.jpeg,Healthy,0
Unhealthy/IMG_4225.jpeg,Unhealthy,1
Unhealthy/IMG_5032.JPG,Unhealthy,1
Unhealthy/IMG_4463.jpeg,Unhealthy,1
Healthy/IMG_0676.JPG,Healthy,0
Healthy/IMG_6731.JPG,Healthy,0
Unhealthy/IMG_4158.JPG,Unhealthy,1
Healthy/IMG_8505.JPG,Healthy,0
Unhealthy/IMG_2817.JPG,Unhealthy,1
Unhealthy/IMG_1754.JPG,Unhealthy,1
Healthy/IMG_4443.jpeg,Healthy,0
Healthy/IMG_8533.JPG,Healthy,0
Healthy/IMG_3822.jpeg,Healthy,0
Unhealthy/IMG_1993.JPG,Unhealthy,1
Healthy/IMG_7285.JPG,Healthy,0
Healthy/IMG_0777.JPG,Healthy,0
Healthy/IMG_1035(0).JPG,Healthy,0
Unhealthy/IMG_2845.JPG,Unhealthy,1
Healthy/IMG_5920.JPG,Healthy,0
Healthy/IMG_2467.JPG,Healthy,0
Unhealthy/IMG_5584.JPG,Unhealthy,1
Healthy/IMG_6278.JPG,Healthy,0
Unhealthy/IMG_7537.JPG,Unhealthy,1
Healthy/IMG_2452.JPG,Healthy,0
Healthy/IMG_1154(0).JPG,Healthy,0
Unhealthy/IMG_1956.JPG,Unhealthy,1
Unhealthy/IMG_6138.JPG,Unhealthy,1
Healthy/IMG_4251 - Copy.jpeg,Healthy,0
Unhealthy/IMG_5943.JPG,Unhealthy,1
Healthy/IMG_6532.JPG,Healthy,0
Healthy/IMG_4102.jpeg,Healthy,0
Healthy/IMG_1269(0).JPG,Healthy,0
Healthy/IMG_5976.JPG,Healthy,0
Healthy/IMG_9502.JPG,Healthy,0
Healthy/IMG_9918.JPG,Healthy,0
Healthy/IMG_0605.JPG,Healthy,0
Healthy/IMG_2659.JPG,Healthy,0
Unhealthy/IMG_8387.JPG,Unhealthy,1
Healthy/IMG_2535.JPG,Healthy,0
Unhealthy/IMG_6194.JPG,Unhealthy,1
Unhealthy/IMG_6264.JPG,Unhealthy,1
Unhealthy/IMG_6398.JPG,Unhealthy,1
Unhealthy/IMG_4322.jpeg,Unhealthy,1
Unhealthy/IMG_2700.JPG,Unhealthy,1
Healthy/IMG_9101.JPG,Healthy,0
Healthy/IMG_1319(0).JPG,Healthy,0
Healthy/IMG_6022.JPG,Healthy,0
Healthy/IMG_2596.JPG,Healthy,0
Healthy/IMG_6339.JPG,Healthy,0
Unhealthy/IMG_6252.JPG,Unhealthy,1
Unhealthy/IMG_6157.JPG,Unhealthy,1
Healthy/IMG_9084.JPG,Healthy,0
Healthy/IMG_0954.JPG,Healthy,0
Healthy/IMG_7939.JPG,Healthy,0
Healthy/IMG_3553.jpeg,Healthy,0
Healthy/IMG_8407.JPG,Healthy,0
Unhealthy/IMG_8048.JPG,Unhealthy,1
Healthy/IMG_2346.JPG,Healthy,0
Healthy/IMG_0808.JPG,Healthy,0
Unhealthy/IMG_5094.JPG,Unhealthy,1
Healthy/IMG_1243(0).JPG,Healthy,0
Unhealthy/IMG_8614.JPG,Unhealthy,1
Healthy/IMG_4156.jpeg,Healthy,0
Healthy/IMG_8317.JPG,Healthy,0
Unhealthy/IMG_2392.JPG,Unhealthy,1
Healthy/IMG_9493.JPG,Healthy,0
Unhealthy/IMG_8592.JPG,Unhealthy,1
Healthy/IMG_6272.JPG,Healthy,0
Unhealthy/IMG_4831.JPG,Unhealthy,1
Unhealthy/IMG_8360.JPG,Unhealthy,1
Healthy/IMG_2352(0).JPG,Healthy,0
Unhealthy/IMG_2702.JPG,Unhealthy,1
Unhealthy/IMG_2910.JPG,Unhealthy,1
Unhealthy/IMG_3709.JPG,Unhealthy,1
Unhealthy/IMG_6184.JPG,Unhealthy,1
Healthy/IMG_0290.JPG,Healthy,0
Unhealthy/IMG_2218.JPG,Unhealthy,1
Unhealthy/IMG_3379.JPG,Unhealthy,1
Unhealthy/IMG_8513.JPG,Unhealthy,1
Healthy/IMG_2385.JPG,Healthy,0
Healthy/IMG_2375.JPG,Healthy,0
Unhealthy/IMG_2432.JPG,Unhealthy,1
Healthy/IMG_8859.JPG,Healthy,0
Healthy/IMG_1109.JPG,Healthy,0
Unhealthy/IMG_7680.JPG,Unhealthy,1
Healthy/IMG_2495.JPG,Healthy,0
Healthy/IMG_3881.jpeg,Healthy,0
Healthy/IMG_6344.JPG,Healthy,0
Healthy/IMG_2436(0).JPG,Healthy,0
Healthy/IMG_6228.JPG,Healthy,0
Healthy/IMG_1600.JPG,Healthy,0
Healthy/IMG_2470.JPG,Healthy,0
Healthy/IMG_6180.JPG,Healthy,0
Unhealthy/IMG_5585.JPG,Unhealthy,1
Healthy/IMG_2543(0).JPG,Healthy,0
Unhealthy/IMG_8484.JPG,Unhealthy,1
Healthy/IMG_5198.JPG,Healthy,0
Healthy/IMG_9623.JPG,Healthy,0
Unhealthy/IMG_2978.JPG,Unhealthy,1
Unhealthy/IMG_2014.JPG,Unhealthy,1
Unhealthy/IMG_7057.JPG,Unhealthy,1
Healthy/IMG_9638.JPG,Healthy,0
Unhealthy/IMG_3424.JPG,Unhealthy,1
Healthy/IMG_8654.JPG,Healthy,0
Unhealthy/IMG_5506.JPG,Unhealthy,1
Unhealthy/IMG_6867.JPG,Unhealthy,1
Healthy/IMG_5744.JPG,Healthy,0
Healthy/IMG_0897.JPG,Healthy,0
Healthy/IMG_6017.JPG,Healthy,0
Healthy/IMG_9932.JPG,Healthy,0
Unhealthy/IMG_5927.JPG,Unhealthy,1
Healthy/IMG_4809.JPG,Healthy,0
Healthy/IMG_1222(0).JPG,Healthy,0
Healthy/IMG_7954.JPG,Healthy,0
Healthy/IMG_8219.JPG,Healthy,0
Unhealthy/IMG_2761.JPG,Unhealthy,1
Unhealthy/IMG_3152.JPG,Unhealthy,1
Unhealthy/IMG_1847.JPG,Unhealthy,1
Unhealthy/IMG_7746.JPG,Unhealthy,1
Unhealthy/IMG_3969.JPG,Unhealthy,1
Unhealthy/IMG_5532.JPG,Unhealthy,1
Healthy/IMG_8019.JPG,Healthy,0
Healthy/IMG_5242.JPG,Healthy,0
Unhealthy/IMG_5419.JPG,Unhealthy,1
Healthy/IMG_8864.JPG,Healthy,0
Unhealthy/IMG_7048.JPG,Unhealthy,1
Unhealthy/IMG_6484.JPG,Unhealthy,1
Unhealthy/IMG_8249.JPG,Unhealthy,1
Unhealthy/IMG_6876.JPG,Unhealthy,1
Healthy/IMG_7953.JPG,Healthy,0
Unhealthy/IMG_5740.JPG,Unhealthy,1
Unhealthy/IMG_3698.JPG,Unhealthy,1
Unhealthy/IMG_5408.JPG,Unhealthy,1
Unhealthy/IMG_2740.JPG,Unhealthy,1
Healthy/IMG_8121.JPG,Healthy,0
Healthy/IMG_5961.JPG,Healthy,0
Healthy/IMG_1598.JPG,Healthy,0
Unhealthy/IMG_5007.JPG,Unhealthy,1
Unhealthy/IMG_2974.JPG,Unhealthy,1
Healthy/IMG_0340.JPG,Healthy,0
Healthy/IMG_5691.JPG,Healthy,0
Unhealthy/IMG_5052.JPG,Unhealthy,1
Unhealthy/IMG_3773.JPG,Unhealthy,1
Healthy/IMG_6536.JPG,Healthy,0
Unhealthy/IMG_6677.JPG,Unhealthy,1
Unhealthy/IMG_3285.JPG,Unhealthy,1
Unhealthy/IMG_6191.JPG,Unhealthy,1
Unhealthy/IMG_7559.JPG,Unhealthy,1
Healthy/IMG_3723.jpeg,Healthy,0
Unhealthy/IMG_3538.JPG,Unhealthy,1
Unhealthy/IMG_6294.JPG,Unhealthy,1
Healthy/IMG_1083.JPG,Healthy,0
Healthy/IMG_5186.JPG,Healthy,0
Healthy/IMG_7255.JPG,Healthy,0
Healthy/IMG_5880.JPG,Healthy,0
Healthy/IMG_1081.JPG,Healthy,0
Healthy/IMG_5225.JPG,Healthy,0
Healthy/IMG_1051(0).JPG,Healthy,0
Unhealthy/IMG_3222.JPG,Unhealthy,1
Unhealthy/IMG_3555.JPG,Unhealthy,1
Unhealthy/IMG_5124.JPG,Unhealthy,1
Healthy/IMG_7259.JPG,Healthy,0
Unhealthy/IMG_5163.JPG,Unhealthy,1
Unhealthy/IMG_6557.JPG,Unhealthy,1
Healthy/IMG_8509.JPG,Healthy,0
Unhealthy/IMG_3476.JPG,Unhealthy,1
Healthy/IMG_5610.JPG,Healthy,0
Unhealthy/IMG_2426.JPG,Unhealthy,1
Healthy/IMG_6304.JPG,Healthy,0
Unhealthy/IMG_2173.JPG,Unhealthy,1
Healthy/IMG_2436.JPG,Healthy,0
Healthy/IMG_5804.JPG,Healthy,0
Unhealthy/IMG_2108.JPG,Unhealthy,1
Healthy/IMG_9547.JPG,Healthy,0
Unhealthy/IMG_2834.JPG,Unhealthy,1
Unhealthy/IMG_2389.JPG,Unhealthy,1
Healthy/IMG_8106.JPG,Healthy,0
Healthy/IMG_5888.JPG,Healthy,0
Unhealthy/IMG_7799.JPG,Unhealthy,1
Unhealthy/IMG_7531.JPG,Unhealthy,1
Healthy/IMG_8481.JPG,Healthy,0
Healthy/IMG_5756.JPG,Healthy,0
Unhealthy/IMG_3652.JPG,Unhealthy,1
Healthy/IMG_0689.JPG,Healthy,0
Healthy/IMG_1136.JPG,Healthy,0
Unhealthy/IMG_7486.JPG,Unhealthy,1
Healthy/IMG_0449.JPG,Healthy,0
Unhealthy/IMG_6440.JPG,Unhealthy,1
Healthy/IMG_8610.JPG,Healthy,0
Unhealthy/IMG_6029.JPG,Unhealthy,1
Healthy/IMG_9901.JPG,Healthy,0
Healthy/IMG_5505.JPG,Healthy,0
Healthy/IMG_2494.JPG,Healthy,0
Healthy/IMG_1997.JPG,Healthy,0
Unhealthy/IMG_6659.JPG,Unhealthy,1
Unhealthy/IMG_3505.JPG,Unhealthy,1
Healthy/IMG_4568.jpeg,Healthy,0
Healthy/IMG_1545.JPG,Healthy,0
Unhealthy/IMG_7314.JPG,Unhealthy,1
Healthy/IMG_2049.JPG,Healthy,0
Healthy/IMG_2225(0).JPG,Healthy,0
Unhealthy/IMG_4060.JPG,Unhealthy,1
Unhealthy/IMG_2874.JPG,Unhealthy,1
Unhealthy/IMG_3968.JPG,Unhealthy,1
Healthy/IMG_9968.JPG,Healthy,0
Unhealthy/IMG_3697.JPG,Unhealthy,1
Healthy/IMG_2100.JPG,Healthy,0
Healthy/IMG_2239.JPG,Healthy,0
Unhealthy/IMG_3494.JPG,Unhealthy,1
Healthy/IMG_8544.JPG,Healthy,0
Unhealthy/IMG_2465.JPG,Unhealthy,1
Healthy/IMG_8819.JPG,Healthy,0
Healthy/IMG_4900.JPG,Healthy,0
Healthy/IMG_2581.JPG,Healthy,0
Unhealthy/IMG_6684.JPG,Unhealthy,1
Healthy/IMG_8504.JPG,Healthy,0
Unhealthy/IMG_5156.JPG,Unhealthy,1
Unhealthy/IMG_5198.JPG,Unhealthy,1
Unhealthy/IMG_4172.JPG,Unhealthy,1
Healthy/IMG_5042.JPG,Healthy,0
Healthy/IMG_2325.JPG,Healthy,0
Healthy/IMG_3543.jpeg,Healthy,0
Healthy/IMG_7302.JPG,Healthy,0
Unhealthy/IMG_3149.JPG,Unhealthy,1
Healthy/IMG_2405.JPG,Healthy,0
Healthy/IMG_1150(0).JPG,Healthy,0
Healthy/IMG_0649.JPG,Healthy,0
Healthy/IMG_0784.JPG,Healthy,0
Healthy/IMG_7899.JPG,Healthy,0
Healthy/IMG_1156.JPG,Healthy,0
Unhealthy/IMG_4756.JPG,Unhealthy,1
Healthy/IMG_5575.JPG,Healthy,0
Unhealthy/IMG_5959.JPG,Unhealthy,1
Unhealthy/IMG_3481.JPG,Unhealthy,1
Healthy/IMG_9707.JPG,Healthy,0
Unhealthy/IMG_5296.JPG,Unhealthy,1
Healthy/IMG_9079.JPG,Healthy,0
Healthy/IMG_1217.JPG,Healthy,0
Healthy/IMG_5569.JPG,Healthy,0
Unhealthy/IMG_7384.JPG,Unhealthy,1
Unhealthy/IMG_5654.JPG,Unhealthy,1
Healthy/IMG_9550.JPG,Healthy,0
Unhealthy/IMG_2734.JPG,Unhealthy,1
Healthy/IMG_8713.JPG,Healthy,0
Unhealthy/IMG_6682.JPG,Unhealthy,1
Healthy/IMG_5465.JPG,Healthy,0
Unhealthy/IMG_6729.JPG,Unhealthy,1
Unhealthy/IMG_2549.JPG,Unhealthy,1
Unhealthy/IMG_3716.JPG,Unhealthy,1
Healthy/IMG_6314.JPG,Healthy,0
Healthy/IMG_5316.JPG,Healthy,0
Healthy/IMG_2198.JPG,Healthy,0
Healthy/IMG_5886.JPG,Healthy,0
Healthy/IMG_7946.JPG,Healthy,0
Healthy/IMG_6010.JPG,Healthy,0
Unhealthy/IMG_6212.JPG,Unhealthy,1
Healthy/IMG_4243 - Copy.jpeg,Healthy,0
Unhealthy/IMG_5627.JPG,Unhealthy,1
Healthy/IMG_3735.jpeg,Healthy,0
Healthy/IMG_6697.JPG,Healthy,0
Unhealthy/IMG_3632.jpeg,Unhealthy,1
Healthy/IMG_5226.JPG,Healthy,0
Healthy/IMG_8832.JPG,Healthy,0
Unhealthy/IMG_8367.JPG,Unhealthy,1
Unhealthy/IMG_4045.JPG,Unhealthy,1
Healthy/IMG_1504(0).JPG,Healthy,0
Healthy/IMG_5593.JPG,Healthy,0
Healthy/IMG_2521.JPG,Healthy,0
Healthy/IMG_2087.JPG,Healthy,0
Healthy/IMG_1002(0).JPG,Healthy,0
Unhealthy/IMG_8214.JPG,Unhealthy,1
Healthy/IMG_7142.JPG,Healthy,0
Healthy/IMG_3900.jpeg,Healthy,0
Unhealthy/IMG_3795.JPG,Unhealthy,1
Healthy/IMG_1010.JPG,Healthy,0
Unhealthy/IMG_4352.JPG,Unhealthy,1
Unhealthy/IMG_2380.JPG,Unhealthy,1
Unhealthy/IMG_7470.JPG,Unhealthy,1
Unhealthy/IMG_7183.JPG,Unhealthy,1
Healthy/IMG_2609(0).JPG,Healthy,0
Unhealthy/IMG_2427.JPG,Unhealthy,1
Unhealthy/IMG_7724.JPG,Unhealthy,1
Unhealthy/IMG_5184.JPG,Unhealthy,1
Healthy/IMG_5337.JPG,Healthy,0
Healthy/IMG_8475.JPG,Healthy,0
Unhealthy/IMG_3299.JPG,Unhealthy,1
Healthy/IMG_2179.JPG,Healthy,0
Unhealthy/IMG_3094.JPG,Unhealthy,1
Unhealthy/IMG_4428.JPG,Unhealthy,1
Healthy/IMG_9519.JPG,Healthy,0
Unhealthy/IMG_7979.JPG,Unhealthy,1
Healthy/IMG_2557.JPG,Healthy,0
Unhealthy/IMG_1813.JPG,Unhealthy,1
Healthy/IMG_1151.JPG,Healthy,0
Healthy/IMG_5252.JPG,Healthy,0
Healthy/IMG_9134.JPG,Healthy,0
Unhealthy/IMG_4798.JPG,Unhealthy,1
Unhealthy/IMG_2118.JPG,Unhealthy,1
Healthy/IMG_3362.jpeg,Healthy,0
Unhealthy/IMG_3801.JPG,Unhealthy,1
Healthy/IMG_8145.JPG,Healthy,0
Healthy/IMG_8920.JPG,Healthy,0
Healthy/IMG_0933(0).JPG,Healthy,0
Healthy/IMG_9730.JPG,Healthy,0
Healthy/IMG_1369.JPG,Healthy,0
Unhealthy/IMG_6839.JPG,Unhealthy,1
Healthy/IMG_6150.JPG,Healthy,0
Unhealthy/IMG_6155.JPG,Unhealthy,1
Healthy/IMG_0664.JPG,Healthy,0
Healthy/IMG_1055(0).JPG,Healthy,0
Unhealthy/IMG_5036.JPG,Unhealthy,1
Healthy/IMG_0755.JPG,Healthy,0
Healthy/IMG_1541.JPG,Healthy,0
Unhealthy/IMG_8688.JPG,Unhealthy,1
Unhealthy/IMG_5652.JPG,Unhealthy,1
Unhealthy/IMG_6220.JPG,Unhealthy,1
Unhealthy/IMG_2980.JPG,Unhealthy,1
Healthy/IMG_7895.JPG,Healthy,0
Unhealthy/IMG_3696.jpeg,Unhealthy,1
Healthy/IMG_0294.JPG,Healthy,0
Healthy/IMG_6098.JPG,Healthy,0
Healthy/IMG_3674.jpeg,Healthy,0
Unhealthy/IMG_1875.JPG,Unhealthy,1
Healthy/IMG_0702.JPG,Healthy,0
Healthy/IMG_7165.JPG,Healthy,0
Healthy/IMG_7966.JPG,Healthy,0
Healthy/IMG_2277(0).JPG,Healthy,0
Healthy/IMG_5007.JPG,Healthy,0
Healthy/IMG_8892.JPG,Healthy,0
Unhealthy/IMG_5145.JPG,Unhealthy,1
Unhealthy/IMG_8345.JPG,Unhealthy,1
Unhealthy/IMG_7045.JPG,Unhealthy,1
Unhealthy/IMG_1920.JPG,Unhealthy,1
Healthy/IMG_0510.JPG,Healthy,0
Unhealthy/IMG_2226.JPG,Unhealthy,1
Healthy/IMG_2347.JPG,Healthy,0
Unhealthy/IMG_3344.JPG,Unhealthy,1
Unhealthy/IMG_8509.JPG,Unhealthy,1
Unhealthy/IMG_7668.JPG,Unhealthy,1
Unhealthy/IMG_5470.JPG,Unhealthy,1
Healthy/IMG_5265.JPG,Healthy,0
Unhealthy/IMG_6433.JPG,Unhealthy,1
Unhealthy/IMG_3851.JPG,Unhealthy,1
Healthy/IMG_4690.jpeg,Healthy,0
Healthy/IMG_2112(0).JPG,Healthy,0
Healthy/IMG_9051.JPG,Healthy,0
Healthy/IMG_0401.JPG,Healthy,0
Healthy/IMG_5677.JPG,Healthy,0
Unhealthy/IMG_1959.JPG,Unhealthy,1
Unhealthy/IMG_3089.JPG,Unhealthy,1
Healthy/IMG_3328.jpeg,Healthy,0
Healthy/IMG_9013.JPG,Healthy,0
Healthy/IMG_6438.JPG,Healthy,0
Unhealthy/IMG_7854.JPG,Unhealthy,1
Healthy/IMG_8972.JPG,Healthy,0
Unhealthy/IMG_3597.JPG,Unhealthy,1
Healthy/IMG_8957.JPG,Healthy,0
Healthy/IMG_2366(0).JPG,Healthy,0
Healthy/IMG_8987.JPG,Healthy,0
Unhealthy/IMG_3922.JPG,Unhealthy,1
Unhealthy/IMG_5045.JPG,Unhealthy,1
Healthy/IMG_9834.JPG,Healthy,0
Healthy/IMG_4077.jpeg,Healthy,0
Unhealthy/IMG_2271.JPG,Unhealthy,1
Healthy/IMG_5204.JPG,Healthy,0
Healthy/IMG_6234.JPG,Healthy,0
Unhealthy/IMG_5266.JPG,Unhealthy,1
Healthy/IMG_0485.JPG,Healthy,0
Unhealthy/IMG_6669.JPG,Unhealthy,1
Unhealthy/IMG_2865.JPG,Unhealthy,1
Healthy/IMG_5844.JPG,Healthy,0
Healthy/IMG_4168.jpeg,Healthy,0
Healthy/IMG_9448.JPG,Healthy,0
Unhealthy/IMG_5171.JPG,Unhealthy,1
Healthy/IMG_9214.JPG,Healthy,0
Healthy/IMG_2537(0).JPG,Healthy,0
Unhealthy/IMG_4406.jpeg,Unhealthy,1
Healthy/IMG_4923.JPG,Healthy,0
Healthy/IMG_3807.jpeg,Healthy,0
Unhealthy/IMG_7161.JPG,Unhealthy,1
Unhealthy/IMG_5603.JPG,Unhealthy,1
Healthy/IMG_0446.JPG,Healthy,0
Healthy/IMG_5528.JPG,Healthy,0
Unhealthy/IMG_6285.JPG,Unhealthy,1
Healthy/IMG_9998.JPG,Healthy,0
Healthy/IMG_4204.jpeg,Healthy,0
Healthy/IMG_9630.JPG,Healthy,0
Unhealthy/IMG_5108.JPG,Unhealthy,1
Healthy/IMG_8213.JPG,Healthy,0
Unhealthy/IMG_4738.JPG,Unhealthy,1
Unhealthy/IMG_5713.JPG,Unhealthy,1
Unhealthy/IMG_5110.JPG,Unhealthy,1
Unhealthy/IMG_3128.JPG,Unhealthy,1
Healthy/IMG_4954.JPG,Healthy,0
Healthy/IMG_1341.JPG,Healthy,0
Unhealthy/IMG_8376.JPG,Unhealthy,1
Unhealthy/IMG_8096.JPG,Unhealthy,1
Healthy/IMG_4656.jpeg,Healthy,0
Unhealthy/IMG_2287.JPG,Unhealthy,1
Healthy/IMG_1039.JPG,Healthy,0
Healthy/IMG_0848.JPG,Healthy,0
Healthy/IMG_9522.JPG,Healthy,0
Healthy/IMG_1573.JPG,Healthy,0
Unhealthy/IMG_2147.JPG,Unhealthy,1
Unhealthy/IMG_3290.JPG,Unhealthy,1
Healthy/IMG_5727.JPG,Healthy,0
Healthy/IMG_0491.JPG,Healthy,0
Unhealthy/IMG_2546.JPG,Unhealthy,1
Unhealthy/IMG_5165.JPG,Unhealthy,1
Unhealthy/IMG_6425.JPG,Unhealthy,1
