image_path,class_name,label
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_2027.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_4755.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_5768.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_5429.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_3131.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_5233.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_8884.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_2711.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_5886.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_6845.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_9078.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_7310.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_6243.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_6070.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_2360.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_3349.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_7845.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_2076.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_1115(0).JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_2280(0).JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_4409.jpeg,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_5903.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_6686.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_8304.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_6218.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_8729.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_8647.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_2045.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_2518.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_5967.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_5626.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_6842.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_2007.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_3357.jpeg,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_0962(0).JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_1053.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_6187.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_8170.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_0762.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_2852.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_2534(0).JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_2016.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_8125.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_2120(0).JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_6180.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_2060.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_5453.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_6613.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_3876.jpeg,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_8852.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_8318.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_8652.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_8221.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_8154.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_5158.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_6454.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_2304.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_1680.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_0704.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_1935.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_2728.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_2122.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_4191.jpeg,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_1436.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_3703.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_2010.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_9629.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_2443(0).JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_0697.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_2440.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_0940.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_6093.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_0986(0).JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_2570(0).JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_6268.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_1048.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_1242.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_1652.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_5910.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_5540.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_6930.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_4370.jpeg,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_4094.jpeg,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_2971.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_3178.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_7931.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_0982(0).JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_6213.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_8743.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_9482.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_5483.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_8067.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_9025.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_4214.jpeg,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_2259.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_4258.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_9040.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_5774.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_1236(0).JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_5703.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_2461.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_4415.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_7864.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_3833.jpeg,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_7640.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_3499.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_2409(0).JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_7901.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_8373.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_8960.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_4902.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_6404.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_2024.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_4242 - Copy - Copy.jpeg,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_2086.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_6489.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_8082.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_8386.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_7296.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_3769.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_2240.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_5672.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_5990.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_0795.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_3782.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_4749.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_4682.jpeg,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_8902.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_4371.jpeg,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_8244.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_9106.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_3377.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_4161.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_8405.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_5600.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_1011.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_1146(0).JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_6491.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_7195.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_6611.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_4999.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_1226.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_5909.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_8105.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_1563.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_6773.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_6487.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_0910(0).JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_2810.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_5925.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_5400.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_6230.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_8918.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_4188.jpeg,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_1185.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_8261.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_5228.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_8423.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_2059.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_2066.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_7267.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_3954.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_8313.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_4343.jpeg,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_7090.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_3573.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_5218.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_7272.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_6690.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_6433.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_8241.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_4029.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_7912.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_4486.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_2390.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_3843.jpeg,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_3795.jpeg,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_6193.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_1880.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_9409.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_6657.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_5289.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_3477.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_5466.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_3294.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_2371.JPG,Unhealthy,1
